CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
-0.4587859263324335,0.5270961925403729,-0.6460137506078085,1.459286075066558,0.12179736954392499,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.1159412375154614,1.0254930336470212,-0.011383676946303213,-1.2492810955755704,1.102335744383547,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.3530995394970043,-0.6358297700418064,1.2578764703767074,0.5158628057486352,0.9169865582478445,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.7018646160539206,0.0286993514337246,-0.9633287874385611,-1.2492810955755704,1.0756604853380936,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.6720584128066588,0.19483163180260735,-1.280643824269314,-0.10809512988538438,-1.0782113084965768,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.057177656357802566,-1.7156895924395443,-0.32869871377705584,0.8501242474016049,-0.29646258310958434,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.7143329675408304,0.3609639121714901,-1.5979588611000664,-1.2492810955755704,-1.3202127552515925,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.8498255576235214,0.4440300523559315,1.57519150720746,1.7100840856230606,1.5203979796243416,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.9766492218260364,-0.4696974896729237,0.9405614335459547,2.488085662421858,0.47155549754793935,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.1436264786295129,-0.3866313494884823,1.57519150720746,1.4314064328033251,-0.12809428091970337,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.7335705321045494,1.0254930336470212,-1.5979588611000664,1.128582893199209,0.6862824839726406,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.5452347486041438,-0.552763629857365,-1.5979588611000664,0.8937556353390093,1.4826120043977924,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.2474131526615751,0.4440300523559315,-1.5979588611000664,-1.2492810955755704,-0.9331968202144338,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.283139743648781,0.0286993514337246,0.3059313598844494,-1.2492810955755704,-0.09382833239311492,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0
-0.8392569189399786,0.11176549161816599,-0.9633287874385611,0.2656568715713156,-1.4751934800758497,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4923915551864292,0.19483163180260735,1.2578764703767074,0.2056723147024959,-1.6627602467382474,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.1370785148825473,-0.7188959102262478,-0.011383676946303213,-1.2492810955755704,-1.0802346282086817,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.2474131526615751,-0.22049906911959954,1.2578764703767074,0.8118719877877617,0.7705133855572134,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.7018646160539206,-0.968094330779572,-1.5979588611000664,0.3911888281323178,0.9830072367636601,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.659590061319749,-0.05436678875071678,0.9405614335459547,1.702801739542788,1.4738490096627743,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.786413725522264,-1.2172927513328962,-1.280643824269314,-1.2492810955755704,-0.4779313921908599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4184110844016288,0.27789777198704874,0.6232463967152021,-1.2492810955755704,0.9601674189970173,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.3742368168640901,-1.2172927513328962,0.6232463967152021,-1.2492810955755704,-1.460576217927478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7037643288572876,0.19483163180260735,-1.280643824269314,0.28840507777957847,0.040659431961046086,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
-0.5327663971172338,0.3609639121714901,0.6232463967152021,0.6146399684750112,-0.3365610224813428,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.4376486489653476,0.7762946130936971,-0.6460137506078085,-0.24674591326288295,1.1947961147826403,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.19646967204722748,-1.632623452255103,-0.011383676946303213,0.2445197126038524,0.7203287656884252,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.3972738070345429,-0.4696974896729237,-1.280643824269314,0.5525046627339588,-1.7322710523802483,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.6847480136234119,0.5270961925403729,-1.5979588611000664,-0.15546317405690055,-1.0098553522879308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9449433057754077,-0.552763629857365,-0.9633287874385611,0.5962085695528637,-1.3122890225411736,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-2.8790041848637618,-0.8850281905951306,-0.32869871377705584,0.6623926850246198,-1.0342800202946012,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.8709628349906072,0.3609639121714901,-0.32869871377705584,-1.2492810955755704,0.0282448869674347,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.316745372502777,-0.3035652093040409,-1.5979588611000664,0.8101457161019117,0.26389327919974903,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.767176160958545,-1.3834250317017789,-0.6460137506078085,-1.2492810955755704,1.6308248829244232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2197279115475235,0.0286993514337246,0.6232463967152021,0.8285795323201091,-0.748343310249767,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.8200193543762596,-0.8019620504106892,-0.6460137506078085,-1.2492810955755704,-0.08358383970198827,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.1246101633956374,1.440823734569228,0.3059313598844494,1.3828563308633521,1.2212634594509117,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.765276448155178,0.4440300523559315,-0.011383676946303213,0.8119939806617522,0.9498555226424653,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.9574116572623176,0.9424268934625798,-0.6460137506078085,0.659535924552713,-0.692134012680093,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.283139743648781,1.3577575943847866,1.2578764703767074,0.6750894519507837,0.7640232769188806,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.18590103336368455,0.11176549161816599,0.9405614335459547,-1.2492810955755704,-0.6412710354293952,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
-1.145747440762723,-0.7188959102262478,0.3059313598844494,1.1475440022624495,1.375268386624657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.15229540450968881,0.7762946130936971,1.2578764703767074,-1.2492810955755704,0.5633782984229906,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.5750409518514056,1.1085591738314626,1.2578764703767074,-1.2492810955755704,-0.3179188974769449,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.19646967204722748,-0.968094330779572,0.9405614335459547,0.9157444882814275,1.1952414974509662,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.1945699592438605,0.11176549161816599,1.57519150720746,0.8840282748806823,1.7077718681113994,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.7230018934210064,0.0286993514337246,1.57519150720746,0.1411192294522194,-0.7228412206077277,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.6701587000032918,0.27789777198704874,0.9405614335459547,-1.2492810955755704,0.5231078932945447,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.029492415243751,0.4440300523559315,-0.6460137506078085,1.0902112191604951,-1.184278058922567,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.4904918423830622,-0.552763629857365,-1.5979588611000664,0.3607031795741,0.8700649670084688,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3127246975661996,-0.4696974896729237,-1.280643824269314,1.6482834948084004,-1.1080960189005156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.638452783952663,-0.968094330779572,-0.011383676946303213,0.3378729464532069,-0.5669458799197601,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.522197758433691,0.6101623327248142,-1.5979588611000664,0.4797192340557544,-1.0690627302407842,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.3530995394970043,0.3609639121714901,1.57519150720746,0.942594845886564,0.4183721059763464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.05907736916116954,0.4440300523559315,-0.6460137506078085,0.8021510734522348,1.025549145349542,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.029492415243751,-0.7188959102262478,0.3059313598844494,-1.2492810955755704,-0.15527454895112827,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.046609017674259644,0.11176549161816599,-1.5979588611000664,1.160134085856273,1.5439398324700462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2091592728639806,-0.8019620504106892,-1.5979588611000664,0.9657137041558291,0.23096693527626336,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0823356086614657,1.440823734569228,0.6232463967152021,0.6608996018310611,-1.1606943812395576,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.552763629857365,-0.6460137506078085,0.7782665769473956,-0.3344341776554128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2725711049652382,-0.3866313494884823,-0.6460137506078085,0.9809344504643478,-0.8768433825029733,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.08888357240843132,0.19483163180260735,0.6232463967152021,1.3824094534002394,-0.9575736143370818,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.1246101633956374,-1.632623452255103,-0.9633287874385611,-1.2492810955755704,-1.3591266184461266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6173155065855772,-1.4664911718862201,0.9405614335459547,0.6149261763273328,-0.5513303522330679,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,-0.3866313494884823,1.57519150720746,-1.2492810955755704,0.9294958140300635,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
2.1093932737684957,-0.7188959102262478,-0.6460137506078085,0.470741235372932,-0.0005439090011700753,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.9468430185787746,-0.552763629857365,-0.9633287874385611,0.8649893288846315,1.6062372363161876,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.4587859263324335,-0.552763629857365,-0.011383676946303213,-1.2492810955755704,-1.231361418954163,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.1140415247120943,-0.4696974896729237,-0.9633287874385611,0.7649624241003982,0.8909410913806528,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.6972163651103218,0.6932284729092556,-1.5979588611000664,-1.2492810955755704,-1.3624534213109345,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.22817558809785624,0.4440300523559315,-0.9633287874385611,1.3688766243469104,-1.1140258129828868,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.659590061319749,-0.968094330779572,-0.9633287874385611,0.24569435733108924,-0.16930228828938726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.274470817768605,0.6932284729092556,0.6232463967152021,0.43914927098915757,0.6588930917546909,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.386705168351,-0.552763629857365,1.2578764703767074,1.1443077263106904,-1.130442752944716,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.5050811560031823,-0.3866313494884823,-0.011383676946303213,-1.2492810955755704,-0.07100562478718754,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.9468430185787746,-1.7156895924395443,-0.011383676946303213,0.6861308545418983,-0.8639475062205422,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.4752749527559206,1.1916253140159039,-0.011383676946303213,-1.2492810955755704,-1.422772959710307,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5644723131678626,-1.3834250317017789,0.6232463967152021,0.18966804216763253,-1.610586354648879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8392569189399786,1.1085591738314626,-0.011383676946303213,-1.2492810955755704,0.657150793470098,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.295608095135691,-0.7188959102262478,-0.6460137506078085,-1.2492810955755704,-0.08789266209393219,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.8305879930598026,0.6101623327248142,-1.280643824269314,0.7417647619799026,-0.44628295259395695,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.7124332547374634,-0.552763629857365,0.6232463967152021,0.25138273839598235,-0.10248158013768381,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.2791190687122038,-1.1342266111484547,-0.32869871377705584,0.12871414958275698,-1.392093231737761,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.9679802959458605,0.0286993514337246,-0.32869871377705584,0.03681435527174097,0.5605198646040361,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.775845086838721,1.1916253140159039,-0.011383676946303213,-1.2492810955755704,-0.5157928940864267,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.9766492218260364,-1.1342266111484547,-1.280643824269314,1.2183569173638422,-0.9706087915239253,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
-1.674179374939869,-0.552763629857365,-1.5979588611000664,-1.2492810955755704,1.7159659067951445,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.2791190687122038,0.19483163180260735,0.6232463967152021,2.1509432873364815,-0.28002784166741457,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0
-1.6636107362563262,0.11176549161816599,0.3059313598844494,1.2589481526356794,1.137153884460505,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.057177656357802566,-1.632623452255103,1.2578764703767074,0.6269828432594533,-0.2782798399959164,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.06774629504134548,0.8593607532781384,0.3059313598844494,0.9060222847213407,0.6992723797240549,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.5915299782748926,-1.3834250317017789,-0.32869871377705584,0.44612333124651843,-0.07595460915176624,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5539036744843198,-0.552763629857365,-0.011383676946303213,1.1117050098718704,1.6709139894812455,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.020823489363575,-0.3035652093040409,1.2578764703767074,-1.2492810955755704,1.5263834249365156,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.9766492218260364,-0.3866313494884823,-0.6460137506078085,1.2721164534446663,-0.969968283891478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8622939091104314,-0.8019620504106892,-0.6460137506078085,0.5205781445768626,-0.3344711632553436,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.513528832553515,1.1085591738314626,0.6232463967152021,0.4789527900548297,-0.6467827539686228,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
0.3021560588826567,-0.8850281905951306,-1.280643824269314,-1.2492810955755704,-0.769053172252168,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.7375912070411266,-0.8850281905951306,0.6232463967152021,0.3223170017590863,0.9752722343108324,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.1140415247120943,0.9424268934625798,-1.5979588611000664,0.010428924273556938,-1.1150311645473623,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,1.1085591738314626,0.9405614335459547,0.6116704008541038,-1.1591307890779952,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.2474131526615751,3.1852126784424972,1.2578764703767074,0.5869393672725497,1.666699359388191,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.7500595585280365,-0.8850281905951306,0.3059313598844494,0.7573730814217738,0.7174018912266076,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.8980205000976373,-0.22049906911959954,1.2578764703767074,0.5764542650790785,-0.23546969939558315,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.12248920126242704,-0.3866313494884823,-0.9633287874385611,0.6504783162533102,-1.5203788220773498,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.06774629504134548,-0.13743292893515816,0.3059313598844494,0.35307032556657547,-0.01376591531663629,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.24931286546494205,-1.2172927513328962,-1.5979588611000664,0.5148644624799792,-1.064417235191526,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2110589856673477,0.5270961925403729,1.57519150720746,0.7981249863044013,-0.9914327212644308,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.422431759338206,0.27789777198704874,-0.32869871377705584,0.5533394356365637,-1.6354584792827502,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7547078094716352,-1.4664911718862201,1.57519150720746,1.5025437490346303,0.537543338381574,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.7375912070411266,0.6932284729092556,-0.6460137506078085,1.2696174527881616,0.7295378344113942,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5433350358007768,0.5270961925403729,-0.9633287874385611,0.5285821341045992,-0.4693457209396224,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.05907736916116954,0.5270961925403729,-0.6460137506078085,0.41844190725938685,-0.6794106206440683,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.4606856391358004,1.5238898747536695,0.3059313598844494,-1.2492810955755704,0.7876776420335334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.1945699592438605,-0.05436678875071678,0.3059313598844494,0.6455360739025214,1.189903991457207,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-1.3888261304842102,-0.8850281905951306,1.2578764703767074,-1.2492810955755704,1.6192722406731255,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.0717669699779226,0.27789777198704874,1.2578764703767074,0.5028247166202091,-0.00581608529037836,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-2.498533192256217,-0.552763629857365,0.3059313598844494,1.6140814953028906,1.6727952430104385,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.7249016062243734,0.8593607532781384,0.3059313598844494,-1.2492810955755704,-0.5939605769010274,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
1.158215792249633,-0.6358297700418064,1.2578764703767074,1.0273681291359986,-1.3275182753874664,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-2.3928468054207874,-0.22049906911959954,0.3059313598844494,0.3044232094784619,0.5832736130773822,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.9468430185787746,0.9424268934625798,0.6232463967152021,1.3736789858329386,1.0041975659053501,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.9555119444589506,-0.3866313494884823,0.9405614335459547,0.4407090715536968,-1.2244611849483726,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.7394909198444934,-0.7188959102262478,-1.5979588611000664,-1.2492810955755704,0.8091296356532385,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.3359829370664957,-0.4696974896729237,-1.280643824269314,1.4100072389440401,-1.091133282094847,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.3676888531171245,0.4440300523559315,1.2578764703767074,0.15851022415444066,-1.0612682743002173,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.2070383107307704,-0.3035652093040409,1.2578764703767074,0.6723440482502477,0.37141128234825943,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.2051385979274034,-0.968094330779572,-1.280643824269314,0.13914252589558782,0.3588038591793077,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.057177656357802566,2.271485136413642,1.2578764703767074,-1.2492810955755704,1.083425905854416,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.18590103336368455,-0.05436678875071678,1.57519150720746,-1.2492810955755704,0.43459461229367935,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
2.1093932737684957,-0.22049906911959954,-0.32869871377705584,0.5355843961492102,1.3545661291381295,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0102548506800322,0.8593607532781384,-0.6460137506078085,0.8654874530240044,-0.15183990022483967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7969823642058068,-0.968094330779572,0.6232463967152021,0.9231794463189906,-0.3581217261120598,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.283139743648781,0.8593607532781384,-0.6460137506078085,0.06615339973690197,-1.0720478483809976,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.9449433057754077,0.6932284729092556,0.6232463967152021,-1.2492810955755704,0.3218065068148352,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.913237389724779,-0.7188959102262478,-0.011383676946303213,0.28553880927654174,0.9997693180482088,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.1840013205603176,-1.5495573120706616,-1.280643824269314,1.2745721039253406,0.2728097468914893,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.16286404319323175,-0.4696974896729237,1.2578764703767074,-1.2492810955755704,-1.622596304832032,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
1.4752749527559206,-1.0511604709640134,0.9405614335459547,0.4045192489297256,1.194930403619772,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.7394909198444934,0.3609639121714901,1.2578764703767074,0.2539121969827172,1.5146204486893498,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.5069808688065494,-0.7188959102262478,-0.9633287874385611,-1.2492810955755704,1.1023393738115774,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
0.5346661099206008,1.0254930336470212,-0.6460137506078085,0.9846620821265395,0.9271686593428258,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
0.08021464652825537,-0.8850281905951306,1.2578764703767074,0.8367317826722466,-0.2315917419598429,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.9508636935153518,1.856154435491435,-1.280643824269314,0.7200735587577761,1.4547858710068273,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.767176160958545,-0.8850281905951306,1.57519150720746,0.26676898890739226,1.65151435099789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.8709628349906072,-0.3866313494884823,-1.280643824269314,-1.2492810955755704,-1.211951065016622,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.6614897741231158,0.19483163180260735,-0.32869871377705584,0.5981171053608849,-0.7201366054053078,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.016802814426997863,0.11176549161816599,-0.32869871377705584,-1.2492810955755704,-0.9423495463879755,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.16476375599659873,-0.6358297700418064,-0.011383676946303213,-1.2492810955755704,-1.0517439638283048,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.557924349420897,-1.7156895924395443,0.9405614335459547,-1.2492810955755704,-1.5965014086116618,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.676079087743236,-0.6358297700418064,1.2578764703767074,0.3944998791085572,-0.7156326580492426,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.4858435914394634,1.5238898747536695,-0.6460137506078085,-1.2492810955755704,-0.2416174319896963,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.16476375599659873,0.9424268934625798,-0.32869871377705584,-1.2492810955755704,-0.4647436061968249,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.17533239468014164,-0.552763629857365,0.9405614335459547,0.6673615176319588,1.4050455968269278,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5010604810666052,1.1085591738314626,-1.5979588611000664,1.0148312260552752,-1.55424518786076,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5980779420218584,-0.3866313494884823,-0.6460137506078085,-1.2492810955755704,1.4090275978662117,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
-0.7969823642058068,-1.7156895924395443,1.57519150720746,1.5873355648871146,1.6818988854906138,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.8392569189399786,3.5174772391802627,-1.5979588611000664,-1.2492810955755704,-1.6934332343444507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.8603941963070644,0.9424268934625798,1.2578764703767074,0.4292535055726799,-1.3041762139133513,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.8019620504106892,-0.32869871377705584,1.0317315096593442,1.6902415578937078,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.5663720259712296,1.6900221551225523,0.9405614335459547,0.3523609297524315,-1.4445189370004905,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,0.19483163180260735,1.2578764703767074,0.8178095114988764,0.33548219163412607,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.9825696095659806,-0.552763629857365,0.6232463967152021,-1.2492810955755704,-0.994504600017566,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.6001989041550686,-0.13743292893515816,0.3059313598844494,-1.2492810955755704,-1.1897230651179942,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.650921135439573,0.6101623327248142,-0.6460137506078085,0.6979815678505573,1.695470181046549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8305879930598026,-0.6358297700418064,1.57519150720746,0.7916571078399137,1.215104320082988,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5539036744843198,0.3609639121714901,1.57519150720746,-1.2492810955755704,0.32855776144146503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0525294054142038,1.1916253140159039,1.57519150720746,0.8998826750604452,-0.1407297025334625,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-2.181474031749929,-1.0511604709640134,0.3059313598844494,1.5022567354169587,1.5690368088119082,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.5346661099206008,-0.05436678875071678,0.6232463967152021,0.23606368871476308,-0.43287359866014946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7883134383256309,-0.3035652093040409,1.2578764703767074,-1.2492810955755704,-0.6057560451705625,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.1541951173130558,0.27789777198704874,0.6232463967152021,-1.2492810955755704,1.1610272250663374,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
1.4012944819711202,-0.8019620504106892,-0.6460137506078085,0.888424369477238,0.46032155364370936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.23684451397803216,2.4376174167825244,-0.32869871377705584,1.1209609976004447,-1.1347062939012307,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.650921135439573,-0.8850281905951306,-1.5979588611000664,1.214674730867391,0.9791819924493169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5896302654715257,1.0254930336470212,-1.5979588611000664,0.07526934544764535,-1.1107676235908477,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
